18 668 2818
9 26 0.683398 -0.111518
0 27 0.166287 -0.0313618
9 27 -0.00270939 -0.163406
0 28 0.0201756 -0.0648131
9 28 -0.0244207 -0.188055
10 0 -0.269122 -0.0569067
10 14 -0.27014 -0.0564992
0 29 -0.352047 0.0193041
10 29 -0.268918 -0.0589445
0 29 -0.347157 0.0180815
0 30 -0.351558 0.0188151
10 30 -0.269407 -0.0589445
0 30 -0.353025 0.0196954
0 31 -0.361827 0.0707526
10 31 -0.259138 -0.121299
0 14 -0.0467188 -0.0507283
0 30 -0.343167 0.0158221
0 32 0.00750088 0.220755
10 32 -0.438903 -0.197562
0 33 0.0151063 -0.0650576
11 33 -0.534931 -0.243807
0 34 0.50516 -0.146974
11 34 -0.244468 -0.214464
0 33 -0.0566944 -0.0501415
0 33 -0.0610953 -0.0486743
0 35 0.0143453 0.20098
11 35 -0.0453105 -0.00741772
0 36 0.546076 -0.173832
11 36 0.579132 -0.131645
0 37 0.0212187 0.213092
12 37 0.446481 -0.334771
12 22 -0.120386 -0.172038
12 10 -0.119775 -0.172649
0 38 -0.0714865 0.179469
12 38 -0.0941024 -0.179985
0 10 -0.0399056 -0.0518124
0 39 0.0239897 -0.0662802
12 39 -0.0419431 -0.212793
13 0 -0.356733 -0.0946046
0 0 -0.112236 -0.0344918
0 0 -0.0268657 -0.0564992
0 40 0.569414 -0.179252
13 40 0.462524 0.106669
0 41 -0.000948978 -0.136293
13 41 -0.454113 -0.10325
0 42 0.535125 -0.159229
13 42 -0.279089 -0.0788978
14 0 -0.18931 -0.217985
14 0 -0.188723 -0.217398
0 43 -0.347157 0.0173479
14 43 -0.189456 -0.217887
0 44 0.217338 -0.108828
14 44 0.548289 0.0073713
0 43 0.53139 -0.170097
0 45 0.165935 -0.121504
14 45 0.235798 0.00505582
0 46 0.417317 -0.0538974
14 46 -0.430482 -0.369396
0 45 0.165935 -0.121504
15 0 0.0507621 -0.213811
0 47 -0.00934343 -0.0579256
15 47 0.0513734 -0.214219
0 0 -0.228576 -0.00881644
15 34 0.509561 -0.365581
0 48 0.510688 -0.154462
15 48 0.0648208 -0.230113
15 13 0.104387 0.00870659
16 0 0.242491 -0.154969
0 49 0.547703 -0.183653
16 49 -0.178818 0.0432874
0 50 0.568485 -0.181208
16 50 0.237191 -0.151865
0 49 0.547703 -0.183653
0 51 -0.0130321 -0.139758
16 51 0.0929379 -0.16458
17 0 -0.0103622 -0.0823783
0 0 0.0232562 -0.0670954
0 0 -0.218062 -0.0105281
0 52 0.417141 -0.0530758
17 52 0.486676 0.0232166
0 53 0.541248 -0.161646
17 53 0.62983 -0.0327702
17 25 0.190778 -0.273619
1 54 0.645705 0.0133947
2 54 0.476595 -0.0334729
1 55 0.187069 0.109779
2 55 0.086418 0.118337
1 56 -0.0696527 -0.225223
2 56 -0.228576 -0.193434
1 57 -0.00363846 0.0584284
2 57 -0.110973 0.0965746
1 56 -0.0698972 -0.224734
1 58 -0.0948359 -0.119098
2 58 -0.238356 -0.0760613
1 59 0.637189 -0.00465947
2 59 0.468445 -0.0497747
1 60 0.64159 0.0114793
2 60 0.471908 -0.0357144
1 57 -0.00388295 0.0584284
1 55 0.186825 0.109779
1 61 0.592299 -0.0172771
2 61 0.429992 -0.0560101
1 57 -0.00270939 0.0584285
1 57 -0.00306138 0.0580764
1 62 -0.0960094 -0.119391
2 62 -0.239656 -0.0771372
1 63 -0.07066 -0.225027
2 63 -0.229391 -0.193434
1 64 0.6349 -0.00488241
2 64 0.465904 -0.0496719
1 57 -0.00390633 0.058499
1 65 -0.0976994 -0.121504
2 65 -0.242191 -0.0784048
1 4 -0.0723499 -0.222914
1 65 -0.0982064 -0.121504
1 66 0.168936 0.0521115
3 66 0.0690994 -0.0232843
1 67 0.680342 0.0388663
3 67 0.0684882 -0.023488
1 68 -0.0949174 -0.118038
3 68 0.0694662 -0.0237326
1 68 0.600881 -0.0018882
1 66 0.168732 0.0523153
1 68 -0.0941024 -0.118854
1 66 0.16262 -0.161646
1 66 0.166287 -0.164091
1 66 -0.101437 -0.120076
1 66 0.163353 -0.161646
1 69 0.615184 -0.192456
3 69 0.0442577 0.149768
1 66 -0.102171 -0.120565
3 61 0.0687621 -0.0243194
1 66 -0.0942491 -0.119391
1 66 0.162766 -0.161646
1 68 0.629267 0.00737126
1 66 -0.101291 -0.121152
1 68 -0.102347 -0.121504
1 70 -0.0685475 -0.163758
3 70 0.19746 -0.164906
4 67 0.510213 -0.01819
1 71 0.572356 -0.166944
4 71 0.421787 -0.21911
1 72 0.518363 -0.172649
4 72 0.36433 -0.227668
1 73 0.680954 0.0388663
4 73 0.511028 -0.0178639
1 71 0.572152 -0.167759
1 74 0.645501 0.013191
4 74 0.477287 -0.0442728
1 75 0.645501 -0.181208
4 75 0.503693 -0.227668
1 76 0.513473 -0.176317
4 76 0.360459 -0.231132
4 66 -0.287891 -0.212703
1 77 0.515429 -0.166047
4 77 0.361689 -0.221506
1 78 0.51983 -0.171916
4 78 0.365797 -0.226201
1 79 0.572935 -0.159885
4 79 0.421542 -0.212351
1 80 0.511322 -0.163406
4 80 0.356056 -0.218689
1 81 0.615184 -0.191576
4 81 0.47142 -0.239405
1 82 0.520123 -0.170449
4 82 0.366618 -0.225027
1 80 0.510265 -0.163758
1 83 0.512378 -0.176435
4 83 0.358169 -0.231365
1 84 0.615888 -0.191224
4 84 0.472241 -0.239816
1 85 0.575278 -0.173832
4 85 0.425615 -0.224943
1 86 -0.069449 -0.225019
5 86 0.166287 -0.0574773
1 87 -0.0663928 -0.180189
5 87 0.166287 -0.0564992
1 86 -0.0633366 -0.202604
1 88 0.614124 -0.192415
5 88 0.0822819 -0.195027
1 86 -0.065374 -0.221962
1 86 -0.405836 -0.181208
1 89 -0.0586503 -0.201993
5 89 0.166287 -0.0577707
1 90 -0.161339 0.0425342
5 90 0.15326 0.125683
1 89 -0.0625623 -0.204193
1 89 -0.405836 -0.182186
1 89 -0.0669632 -0.179252
1 86 -0.0581613 -0.202726
1 86 0.150444 -0.154603
1 89 -0.0917846 -0.206013
1 86 0.145656 -0.151927
1 86 0.15326 -0.156998
6 86 0.187412 -0.0665737
1 91 0.16588 -0.163887
6 91 0.188292 -0.0662802
1 91 -0.0592616 -0.202604
1 92 0.0334436 -0.155736
6 92 0.106793 0.0979603
1 93 -0.104086 -0.127208
6 93 0.188292 -0.0662802
1 91 0.628387 0.00707781
1 93 -0.0720977 -0.225223
1 91 0.628387 0.00707781
1 86 -0.0698972 -0.163113
1 93 0.636308 -0.00319231
1 91 -0.0625623 -0.205661
1 86 -0.0696038 -0.225027
1 86 -0.0696038 -0.163406
1 91 -0.0326358 -0.210238
1 91 -0.0622102 -0.206013
1 93 -0.0389731 -0.216576
1 93 -0.0647451 -0.207703
1 94 0.59718 -0.184784
6 94 0.553571 -0.286354
1 95 0.0996615 -0.153699
7 95 0.32684 -0.0905292
1 96 0.299334 -0.0905292
7 96 0.326433 -0.0907329
1 95 0.132261 -0.142491
1 96 0.0375185 -0.173057
1 96 0.0925304 -0.155736
1 96 0.0792868 -0.159812
1 95 0.293222 -0.0935858
1 95 0.320728 -0.084416
1 95 0.350271 -0.0762651
1 95 0.376758 -0.0670954
1 95 0.154673 -0.136378
1 95 0.114943 -0.159812
1 96 0.273866 -0.0996989
1 96 0.0892705 -0.168982
1 95 -0.0112179 -0.168982
7 68 0.459566 -0.0602355
1 97 0.596876 -0.184885
7 97 0.324623 -0.0910811
8 95 0.268976 -0.116408
1 95 0.128186 -0.145548
1 95 0.210704 -0.119057
1 95 0.216816 -0.11702
1 98 0.304428 -0.0996989
8 98 0.0853096 -0.170449
1 95 0.12513 -0.144529
1 99 0.30239 -0.091548
8 99 0.266629 -0.11587
1 100 0.0701181 -0.145548
8 100 0.269791 -0.116001
1 95 0.161805 -0.13434
1 100 0.045261 -0.171427
1 100 -0.0183083 -0.171427
1 100 0.0503954 -0.168982
1 95 -0.0860386 -0.203646
1 101 -0.0918612 -0.203623
9 101 -0.326619 -0.108828
9 86 -0.326375 -0.109072
1 102 -0.20596 -0.307547
9 102 0.546177 -0.273619
1 103 -0.405633 -0.182227
9 103 -0.326171 -0.108869
1 104 0.236172 -0.109888
9 104 0.0753341 -0.168982
1 86 -0.0643553 -0.219925
1 86 -0.090435 -0.204438
1 103 -0.0933689 -0.204193
9 89 -0.326619 -0.108828
1 101 -0.405836 -0.181012
10 71 0.322765 -0.166944
10 88 0.352105 -0.192212
10 72 0.277941 -0.165925
1 105 -0.0378681 -0.237449
10 105 -0.244468 -0.15431
1 106 0.0941604 -0.205661
10 106 -0.107142 -0.142491
1 107 0.519585 -0.170204
10 107 0.278959 -0.162868
10 68 -0.273808 -0.034883
1 108 0.614939 -0.192212
10 108 0.352309 -0.192415
10 76 0.272847 -0.167963
10 77 0.276311 -0.1592
1 105 -0.0376235 -0.237938
1 109 0.571174 -0.168982
10 109 0.322765 -0.167759
10 78 0.278756 -0.165314
1 110 0.512495 -0.176317
10 110 0.272643 -0.167759
10 0 -0.268103 -0.0528313
1 111 0.508094 -0.161646
10 111 0.272643 -0.155533
1 112 -0.037917 -0.237351
10 112 -0.244468 -0.15431
1 113 0.0941115 -0.205661
10 113 -0.106572 -0.142573
10 81 0.352594 -0.192456
1 114 0.507801 -0.161646
10 114 0.27191 -0.155777
1 115 -0.0368607 -0.237703
10 115 -0.243881 -0.154603
1 116 0.573639 -0.174322
10 116 0.322961 -0.17397
10 84 0.352887 -0.191576
1 117 0.567302 0.039062
10 117 0.362393 0.00525857
10 93 -0.240361 -0.133476
1 118 0.596876 -0.186998
10 118 0.338804 -0.186294
1 119 -0.0368606 -0.245732
10 119 -0.245994 -0.161646
1 120 0.574062 -0.172209
10 120 0.323102 -0.172209
1 121 0.520828 -0.172209
10 121 0.280008 -0.165871
1 122 0.617156 -0.189956
10 122 0.353944 -0.191224
1 123 0.510181 -0.167139
10 123 0.272403 -0.159533
1 124 0.616649 -0.191477
10 124 0.353521 -0.192491
1 117 0.567978 0.0397381
10 85 0.324623 -0.173223
1 123 0.509573 -0.16653
1 125 0.0100126 -0.162868
11 125 0.0277298 -0.184784
11 71 0.578265 -0.126189
11 88 0.612087 -0.14351
11 72 0.533644 -0.135359
1 126 0.573375 -0.173872
11 126 0.579487 -0.131284
11 107 0.534255 -0.133525
1 127 0.641834 0.0119683
11 127 0.636537 0.0195079
11 57 0.0900039 0.0232166
1 128 0.64599 0.0129465
11 128 0.638574 0.0205268
1 129 0.574108 -0.173383
11 129 0.58071 -0.13108
11 80 0.528925 -0.128194
1 130 0.64159 0.0108924
11 130 0.635722 0.0188151
11 81 0.613717 -0.142573
11 82 0.5345 -0.13377
1 131 0.574695 -0.172209
11 131 0.579976 -0.130835
1 132 0.518715 -0.170097
11 132 0.534206 -0.133476
1 133 0.571527 -0.159533
11 133 0.577864 -0.119391
1 130 0.641238 0.0115967
11 84 0.613424 -0.142279
1 134 0.605326 -0.184886
11 134 0.605326 -0.138406
1 135 0.63997 0.0103291
11 135 0.6349 0.0179348
11 120 0.579976 -0.129955
1 136 0.510688 -0.174744
11 136 0.527165 -0.138406
11 57 0.0898867 0.0230054
1 137 -0.00147277 0.0598173
11 137 0.0934356 0.0245266
12 86 0.549726 -0.200604
1 86 0.31054 -0.0992914
1 86 0.0183663 -0.160423
1 86 -0.125887 -0.000258011
1 138 0.569707 0.0393553
12 138 0.55181 -0.198618
1 138 0.569414 0.0390619
1 86 0.6349 -0.005305
1 139 0.513223 -0.176266
12 139 0.409219 -0.327141
13 71 0.327859 -0.0650576
13 86 -0.295813 -0.0161522
1 140 0.572356 -0.174076
13 140 0.32684 -0.0721897
13 126 0.327655 -0.0711708
1 141 0.264086 -0.170204
13 141 0.0477059 -0.0304163
1 142 0.572152 -0.1592
13 142 0.3301 -0.0577218
13 76 0.275088 -0.0662802
1 143 0.187069 0.112224
13 143 0.00980889 0.263831
1 142 0.572641 -0.158711
13 89 -0.294932 -0.0172771
13 78 0.282179 -0.0633459
13 129 0.328594 -0.0707991
13 86 -0.289651 -0.0172771
13 79 0.330002 -0.0595313
13 91 -0.29458 -0.020094
1 144 0.571174 -0.168688
13 144 0.327655 -0.0662802
1 145 0.264868 -0.168688
13 145 0.050102 -0.0296012
13 114 0.274844 -0.0530758
1 146 0.26522 -0.170097
13 146 0.04975 -0.0306575
13 116 0.328242 -0.0718554
1 147 0.264798 -0.169674
13 147 0.0493275 -0.030235
13 123 0.274938 -0.0581228
1 148 0.574062 -0.161054
13 148 0.330707 -0.0602355
1 149 0.268651 -0.170181
13 149 0.0532821 -0.0314519
14 95 0.163823 -0.191224
1 150 0.295259 -0.0935858
14 150 0.163842 -0.190989
1 151 0.263678 -0.17
14 151 -0.199097 -0.28376
1 150 0.082343 -0.171019
1 95 0.328878 -0.0823783
1 95 0.0513734 -0.168982
1 95 0.0819355 -0.171427
1 152 0.618705 -0.0384042
14 152 -0.133189 0.00525861
15 66 0.645501 -0.279019
15 86 0.64599 -0.279019
1 153 0.469463 -0.0393823
15 153 0.0474614 -0.224734
1 66 0.600269 -0.00148063
1 66 0.593179 -0.0163968
1 66 0.169221 0.0525598
15 130 0.646724 -0.279019
1 66 0.592651 -0.0179813
1 86 0.591806 -0.0175587
1 86 0.160358 -0.161054
1 130 0.312455 -0.100208
1 130 0.312455 -0.100816
16 95 0.0680807 -0.13434
1 154 0.169954 -0.142491
16 154 0.0684882 -0.134748
1 154 0.10883 -0.161849
1 95 0.382871 -0.0650576
1 95 0.38389 -0.0650576
1 95 0.328878 -0.0821745
16 135 0.0303874 0.0714699
1 155 0.0995195 -0.206689
16 155 0.235646 -0.153195
1 156 0.162823 -0.161849
17 156 0.417141 0.0100121
1 157 -0.046018 -0.212793
17 157 0.425943 -0.036937
1 157 0.579487 -0.00800137
1 158 0.114943 -0.160423
17 158 0.264575 -0.0237326
1 157 -0.124665 0.00218728
1 157 0.463351 -0.0418276
1 159 0.264575 -0.168982
17 159 0.42362 -0.0375484
1 160 -0.0185527 -0.170449
17 160 0.426823 -0.0366436
17 121 0.628563 -0.0327702
1 157 -0.0744792 -0.221292
2 68 0.0599308 0.0755453
2 68 0.46437 -0.0355106
2 67 0.511232 -0.0192088
2 161 -0.0643553 -0.200566
3 161 0.194453 -0.17397
2 162 0.463351 -0.036937
3 162 0.0694662 -0.0243194
2 67 0.0599308 0.0755453
2 68 -0.223686 -0.127412
2 61 0.464085 -0.0354699
2 68 0.464085 -0.0384042
2 163 -0.220996 -0.171916
3 163 0.632365 -0.273619
2 67 0.459684 -0.036937
2 66 -0.247402 -0.0780176
2 68 0.463791 -0.0384042
2 162 0.463791 -0.0419253
2 162 0.463791 -0.0412211
4 54 0.423009 -0.0662802
2 164 0.340084 -0.209736
4 164 0.364533 -0.227057
2 165 0.340084 -0.207698
4 165 0.364533 -0.225019
2 166 0.123093 -0.100718
4 166 -0.0246245 -0.221962
2 76 0.333971 -0.211774
2 167 0.331323 -0.0699482
4 167 0.364533 -0.0956235
2 54 0.476798 -0.0332691
2 76 0.333768 -0.211774
2 168 0.342325 -0.0675029
4 168 0.370646 -0.0935858
2 169 0.333523 -0.211529
4 169 0.359929 -0.230602
2 168 0.340858 -0.0677474
2 169 0.333523 -0.210942
2 77 0.337044 -0.202139
2 170 0.333523 -0.198618
4 170 0.361396 -0.220332
2 77 0.334931 -0.201787
2 171 0.432789 -0.0528313
5 171 0.653855 -0.165925
2 171 0.431566 -0.0528313
2 171 0.540368 0.0706548
2 172 0.544769 0.0217494
5 172 0.654059 -0.166536
2 172 0.431811 -0.0530758
2 171 0.512495 -0.0193311
2 15 -0.219529 -0.16458
2 173 -0.206913 -0.195097
5 173 0.1634 -0.145843
2 174 0.451469 -0.232069
5 174 0.56604 -0.31692
2 172 0.544769 0.021456
2 15 0.513082 -0.0190376
2 175 -0.0643226 -0.189815
5 175 0.652152 -0.166927
2 15 0.512378 -0.020094
2 172 0.544065 0.0200476
2 171 0.468016 -0.0369957
2 15 0.465059 -0.040376
2 172 0.17354 -0.103757
2 91 0.460295 -0.0365295
2 176 0.572152 -0.0124844
6 176 0.241984 -0.189956
2 177 -0.282365 0.102443
6 177 0.241983 -0.189815
2 178 -0.212195 -0.232069
6 178 -0.364883 0.0867528
2 177 -0.28261 0.102443
2 179 -0.28261 0.102443
6 179 0.241983 -0.191224
2 180 -0.212195 -0.232069
6 180 -0.364272 0.086549
2 176 0.572935 -0.0119953
2 176 0.455341 -0.244041
2 177 0.550402 0.110894
2 181 -0.214307 -0.225027
6 181 0.249025 -0.193336
2 176 0.571527 -0.0116431
2 182 0.439709 -0.0809401
6 182 0.242081 -0.189766
2 177 0.548712 0.109204
2 177 0.553782 0.104134
2 183 -0.214307 -0.22545
6 183 0.248321 -0.193336
2 179 0.549726 0.109711
2 184 0.389112 -0.206689
6 184 0.241266 -0.190378
2 185 0.438901 -0.0803406
7 185 -0.067787 -0.197562
2 185 0.27081 -0.0813594
2 186 -0.242634 -0.175095
7 186 -0.0674115 -0.198529
2 185 0.339065 -0.0681142
2 187 -0.421729 -0.287577
7 187 -0.0672077 -0.198325
2 185 0.299538 -0.0760613
2 185 0.303205 -0.0748387
2 185 0.215186 -0.0944008
2 185 -0.221241 -0.172649
2 188 -0.222463 -0.13377
7 188 0.146523 -0.0100391
2 187 -0.421973 -0.287822
2 185 0.298316 -0.0765504
2 187 0.55005 0.111246
2 187 0.38563 -0.216576
2 186 -0.419215 -0.286296
2 185 0.575751 -0.0137558
2 185 0.574062 -0.0124882
2 185 0.416895 -0.240661
2 185 0.575278 -0.013198
2 189 0.250435 -0.0864537
8 189 0.641834 -0.215442
2 189 0.24636 -0.0874726
2 189 -0.221241 -0.172038
2 189 -0.0521304 -0.203623
2 190 0.203573 -0.0966423
8 190 0.64159 -0.215931
2 191 0.288536 -0.0785066
8 191 0.510181 0.000188114
2 190 -0.0522934 -0.202726
2 192 0.497239 -0.225027
8 192 0.64159 -0.216224
2 189 0.386335 -0.202139
2 189 -0.0647451 -0.200097
8 183 0.641238 -0.216576
2 192 0.451167 -0.243196
2 192 0.447517 -0.235895
9 171 0.603937 -0.142491
2 193 0.471501 -0.0355106
9 193 0.603448 -0.142573
9 15 0.603937 -0.142084
2 15 0.430344 -0.0542495
2 194 0.508153 -0.225027
9 194 0.625453 -0.261413
9 186 0.621052 -0.156755
2 193 0.427035 -0.0555875
2 171 0.543642 0.018442
2 171 0.467594 -0.0393619
2 195 0.510213 -0.225019
10 195 0.442569 -0.182431
2 196 -0.40767 -0.269849
10 196 -0.422951 -0.181208
10 59 0.409358 -0.0395861
2 108 0.417508 -0.241321
2 111 0.333971 -0.198529
2 196 -0.407059 -0.27046
2 108 0.418119 -0.241117
2 197 0.446236 -0.235004
10 197 0.379815 -0.187321
2 198 0.452349 -0.231336
10 198 0.385927 -0.185283
2 199 0.385112 -0.211774
10 199 0.321201 -0.166927
2 200 0.51225 -0.0185975
10 200 0.454794 -0.0149296
2 201 -0.407303 -0.270216
10 201 -0.42344 -0.180719
10 68 0.405894 -0.0308239
2 202 -0.407597 -0.270802
10 202 -0.42344 -0.181012
2 203 -0.2386 -0.0753766
10 203 -0.273456 -0.034883
2 204 0.446187 -0.23383
10 204 0.380222 -0.187321
10 174 0.384574 -0.186294
2 205 0.507801 -0.223266
10 205 0.440613 -0.180719
10 189 0.322961 -0.159885
10 64 0.407459 -0.0384042
2 206 0.432104 -0.0750245
10 206 0.373132 -0.0589445
2 207 -0.406963 -0.271084
10 207 -0.422173 -0.18235
2 208 0.508153 -0.222914
10 208 0.440554 -0.18066
2 207 -0.406659 -0.272402
2 209 -0.22226 -0.133321
11 209 0.0208113 -0.133525
11 67 0.0173873 -0.136716
2 209 -0.232447 -0.0966423
2 210 0.177289 -0.101737
11 210 0.0201756 -0.13418
2 211 -0.222463 -0.133525
11 211 0.0201756 -0.133476
2 67 0.460906 -0.036937
2 210 0.175089 -0.102959
2 211 0.178023 -0.101492
2 209 -0.2386 -0.0750832
2 212 0.123855 -0.176266
11 212 0.320567 -0.151927
2 213 0.346196 -0.0650576
12 213 0.548925 -0.263124
2 214 0.614124 0.00116839
12 214 0.548289 -0.26376
2 214 -0.0640293 -0.199792
2 214 -0.0643226 -0.200379
2 215 -0.42344 -0.288408
12 215 0.528925 -0.364114
12 177 0.547703 -0.26288
2 216 0.417317 -0.241929
12 216 0.548289 -0.263056
2 177 0.388504 -0.215816
2 214 0.449342 -0.0789118
2 216 0.440216 -0.0789118
12 185 0.547906 -0.263736
2 217 0.545869 0.00524384
13 217 0.494932 0.141771
13 59 0.409806 0.0863045
13 108 0.362496 -0.0946046
2 218 0.463351 -0.0416238
13 218 0.403246 0.0949037
13 63 -0.307255 -0.0401648
2 140 0.384908 -0.216868
2 71 0.385112 -0.209328
2 218 0.463351 -0.0418276
2 219 0.546236 0.00561064
13 219 0.494891 0.142057
2 220 0.462618 -0.0413385
13 220 0.403938 0.0951075
2 221 0.418608 -0.240872
13 221 0.362863 -0.0941563
2 222 0.439146 -0.0809518
13 222 0.379 0.0547605
2 116 0.386334 -0.215931
2 78 0.340858 -0.207128
2 116 0.386335 -0.216224
2 223 0.342325 -0.207421
13 223 0.282472 -0.0630525
2 224 0.467312 -0.0507283
13 224 0.408867 0.0855416
2 145 0.120517 -0.17573
2 219 0.546177 0.00525857
13 172 0.493366 0.157374
2 146 0.119461 -0.176435
2 222 0.438442 -0.0813626
13 162 0.404643 0.0961052
13 77 0.275952 -0.0576157
13 61 0.368731 0.0813162
2 223 0.341269 -0.208125
2 225 0.383518 -0.210238
13 225 0.325637 -0.0657285
2 226 0.449004 -0.233478
13 226 0.39408 -0.0885458
13 182 0.378871 0.0559637
2 227 0.465059 -0.050517
13 227 0.406755 0.0863868
2 228 0.546177 0.00525861
13 228 0.494971 0.143176
2 229 0.330707 -0.210238
13 229 0.272403 -0.0657285
2 223 0.340846 -0.207703
2 230 0.516265 -0.0180657
13 230 0.46151 0.118838
2 225 0.38242 -0.209731
2 148 0.388504 -0.203646
2 231 0.505922 -0.0533565
13 231 0.451167 0.0817219
14 189 0.475576 -0.135359
2 232 0.117999 -0.177132
14 232 0.478579 -0.129955
2 189 0.288128 -0.0783028
2 189 0.353327 -0.0650576
2 189 0.293426 -0.077284
2 233 0.11861 -0.176317
14 233 0.479243 -0.129857
2 234 0.497825 -0.223266
14 234 0.478754 -0.129368
14 223 0.479635 -0.129955
2 234 0.476466 -0.22714
2 234 0.333749 -0.206689
2 235 -0.246709 -0.158793
15 235 -0.226131 -0.063835
15 68 0.102561 -0.151082
2 236 0.333768 -0.198325
15 236 -0.226982 -0.0623482
2 237 0.476114 -0.226788
15 237 -0.226864 -0.0633459
2 236 0.507801 -0.216224
2 235 -0.219236 -0.163406
2 235 -0.218532 -0.163758
2 238 0.518715 -0.0306575
15 238 0.102718 0.0303078
2 235 -0.0685475 -0.182773
2 237 -0.211772 -0.200097
2 236 0.386475 -0.205168
2 235 -0.206702 -0.195027
2 236 0.333749 -0.200604
2 237 -0.207716 -0.197562
2 239 0.219873 -0.0925669
16 239 0.491321 0.0160081
16 196 0.490197 0.0179348
16 59 -0.0755614 -0.184264
2 239 0.299334 -0.0762651
2 239 0.265716 -0.0823783
2 239 0.267753 -0.0833971
2 239 0.26266 -0.0833971
2 239 0.223948 -0.091548
16 196 0.49049 0.0173479
2 196 -0.40654 -0.271507
2 240 0.487671 -0.0533565
